"age","job","marital","education","default","housing","loan","contact","month","day_of_week","duration","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","y"
56,"services","married","high.school","no","no","yes","telephone","may","mon",307,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
41,"blue-collar","married","unknown","unknown","no","no","telephone","may","mon",217,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
25,"services","single","high.school","no","yes","no","telephone","may","mon",222,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
35,"blue-collar","married","basic.6y","no","yes","no","telephone","may","mon",312,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
46,"blue-collar","married","basic.6y","unknown","yes","yes","telephone","may","mon",440,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
55,"unknown","married","basic.4y","unknown","yes","no","telephone","may","mon",336,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
56,"technician","married","basic.4y","no","yes","no","telephone","may","mon",137,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
40,"blue-collar","married","basic.9y","no","no","yes","telephone","may","mon",178,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
45,"blue-collar","married","basic.9y","no","yes","no","telephone","may","mon",225,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
53,"admin.","single","professional.course","no","no","no","telephone","may","mon",179,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
55,"technician","married","professional.course","unknown","yes","no","telephone","may","mon",135,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
25,"technician","single","university.degree","no","yes","no","telephone","may","mon",174,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
42,"blue-collar","married","basic.9y","unknown","no","no","telephone","may","mon",208,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
51,"blue-collar","married","basic.4y","unknown","unknown","unknown","telephone","may","mon",212,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
38,"admin.","married","high.school","unknown","no","no","telephone","may","mon",165,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
60,"admin.","married","unknown","unknown","no","yes","telephone","may","mon",213,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
33,"unemployed","married","basic.9y","no","no","no","telephone","may","mon",545,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
44,"blue-collar","married","basic.6y","no","no","no","telephone","may","mon",257,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
35,"admin.","married","high.school","no","yes","no","telephone","may","mon",123,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
37,"management","married","university.degree","no","no","no","telephone","may","mon",337,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
56,"admin.","married","unknown","no","yes","no","telephone","may","mon",364,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
50,"admin.","married","basic.6y","no","no","no","telephone","may","mon",61,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
41,"technician","married","professional.course","unknown","yes","no","telephone","may","mon",579,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"yes"
52,"management","married","university.degree","no","no","no","telephone","may","mon",185,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
